,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
37181,4/16/2005 12:00,quetzaltenango (guatemala),,,triangle,60,1 min,Triangular shape object near sun ((NUFORC Note:  Looks like lens flares to us&#44 but just a guess.  PD)),05/11/2005,14.833333,-91.516667,4/16/2005 12:00,quetzaltenango (guatemala),Quetzaltenango,GT,triangle,60,1 min,Triangular shape object near sun ((NUFORC Note:  Looks like lens flares to us&#44 but just a guess.  PD)),05/11/2005,14.833333,-91.516667
23283,39642,empire and welsville,oh,,unknown,900,15 minutes,me and my dad and my brother seen two bright lights in the sky near WH. samas power plant,01/10/2009,40.559959,-80.651786,39642,empire and welsville,oh,US,unknown,900,15 minutes,me and my dad and my brother seen two bright lights in the sky near WH. samas power plant,01/10/2009,40.559959,-80.651786
59345,7/23/2013 17:10,laurel/hattiesburg (between),ms,,disk,2,2 seconds,Craft sighted moving at high speeds above the tree line,8/30/2013,31.32322,-89.282241,7/23/2013 17:10,laurel/hattiesburg (between),ms,US,disk,2,2 seconds,Craft sighted moving at high speeds above the tree line,8/30/2013,31.32322,-89.282241
1356,10/13/2007 22:30,kirkcaldy (uk/scotland),,gb,circle,600,10 mins +,semi-transparent big wheel like object. spinning in a stationery possition for about 10 miutes,11/28/2007,56.116667,-3.166667,10/13/2007 22:30,kirkcaldy (uk/scotland),Scotland,gb,circle,600,10 mins +,semi-transparent big wheel like object. spinning in a stationery possition for about 10 miutes,11/28/2007,56.116667,-3.166667
52726,6/30/1972 23:00,osowatomie,ks,,circle,1800,30 minutes,THIS SIGHTING WAS REAL. THE SMALL CRAFT DESCENDED AND FOLLOWED OUR CAR. THE CRAFT WAS AT THE SAME ALTITUDE OF MY WINDOW ON THE PASANGER,01/10/2009,38.497237,-94.950521,6/30/1972 23:00,osowatomie,ks,US,circle,1800,30 minutes,THIS SIGHTING WAS REAL. THE SMALL CRAFT DESCENDED AND FOLLOWED OUR CAR. THE CRAFT WAS AT THE SAME ALTITUDE OF MY WINDOW ON THE PASANGER,01/10/2009,38.497237,-94.950521
78233,9/28/2008 19:32,bournemouth (uk/england),,gb,circle,300.0,5 mins,A super bright light&#44 constant&#44 in a straight line&#44 no noise or flashing&#33&#33,10/31/2008,50.716667,-1.883333,9/28/2008 19:32,bournemouth (uk/england),England,gb,circle,300.0,5 mins,A super bright light&#44 constant&#44 in a straight line&#44 no noise or flashing&#33&#33,10/31/2008,50.716667,-1.883333
25820,02/01/1978 21:00,perth (western australia),,au,sphere,120,2 minutes,Bright orange glow. Stationary.,1/28/1999,-31.95224,115.861397,02/01/1978 21:00,perth (western australia),Western Australia,au,sphere,120,2 minutes,Bright orange glow. Stationary.,1/28/1999,-31.95224,115.861397
18415,12/15/2010 18:15,uplyme (uk/england),,gb,circle,300,5 minutes,strange light seen over shapwick area in uplyme uk,01/05/2011,50.733333,-2.966667,12/15/2010 18:15,uplyme (uk/england),England,gb,circle,300,5 minutes,strange light seen over shapwick area in uplyme uk,01/05/2011,50.733333,-2.966667
27975,02/02/2014 21:00,bluefield/bland virginia,wv,,other,600,5-10 minutes,White light and flash?,02/07/2014,37.26984,-81.22232,02/02/2014 21:00,bluefield/bland virginia,wv,US,other,600,5-10 minutes,White light and flash?,02/07/2014,37.26984,-81.22232
51890,6/26/2002 21:45,plantation (northern coast),ca,,light,1800,30 minutes,Three star-like lights on/in the pacific ocean&#44 one took off and disappeared at about 150 MPH&#44 the others vanished.,7/26/2002,33.694875,-117.748104,6/26/2002 21:45,plantation (northern coast),ca,US,light,1800,30 minutes,Three star-like lights on/in the pacific ocean&#44 one took off and disappeared at about 150 MPH&#44 the others vanished.,7/26/2002,33.694875,-117.748104
70972,8/31/2011 14:00,idaho/utah border,ut,,cigar,5.0,4-5 seconds,OBJECT SEEN BY PASSEGER ON COMMERCIAL FLIGHT OVER IDAHO/UTAH BORDER,10/10/2011,42.182989,-111.047413,8/31/2011 14:00,idaho/utah border,ut,US,cigar,5.0,4-5 seconds,OBJECT SEEN BY PASSEGER ON COMMERCIAL FLIGHT OVER IDAHO/UTAH BORDER,10/10/2011,42.182989,-111.047413
49719,6/17/2004 18:15,sydney (kings langley) (nsw&#44 australia),,au,triangle,7,7 seconds,High-speed&#44 silent triangular formation of lights,07/08/2004,-33.861481,151.205475,6/17/2004 18:15,sydney (kings langley) (nsw&#44 australia),New South Wales,au,triangle,7,7 seconds,High-speed&#44 silent triangular formation of lights,07/08/2004,-33.861481,151.205475
66860,8/15/2013 20:31,freiburg (germany),,de,unknown,60.0,1 minute,Very bright large flying object moving very fast without any jet contrails in a clear sky,8/30/2013,50.916667,13.366667,8/15/2013 20:31,freiburg (germany),Saxony,de,unknown,60.0,1 minute,Very bright large flying object moving very fast without any jet contrails in a clear sky,8/30/2013,50.916667,13.366667
6339,10/04/2008 19:45,saint clair shore,mi,,egg,360,4 t o 6 minutes,Slow Moving Fireball ?????,10/31/2008,42.43565,-82.691543,10/04/2008 19:45,saint clair shore,mi,CA,egg,360,4 t o 6 minutes,Slow Moving Fireball ?????,10/31/2008,42.43565,-82.691543
62792,07/05/1994 02:30,emporia/topeka (between&#44 on i-35),ks,,unknown,1200,20 min,My wife and I saw four lights (not including a red flashing beacon) that appeared to be &quot;attached&quot; to a solid object.  It was moving at,1/28/1999,38.410415,-96.169012,07/05/1994 02:30,emporia/topeka (between&#44 on i-35),ks,US,unknown,1200,20 min,My wife and I saw four lights (not including a red flashing beacon) that appeared to be &quot;attached&quot; to a solid object.  It was moving at,1/28/1999,38.410415,-96.169012
18672,12/17/2002 22:56,congerstone (uk/england),,gb,diamond,600,10 mins,The sky was bright over the fields we could see the northern lights.To our right hovering in the air stationary&#44 just hanging in the ai,12/23/2002,52.633333,-1.45,12/17/2002 22:56,congerstone (uk/england),England,gb,diamond,600,10 mins,The sky was bright over the fields we could see the northern lights.To our right hovering in the air stationary&#44 just hanging in the ai,12/23/2002,52.633333,-1.45
66772,8/15/2009 22:30,afton,tn,,triangle,480.0,8 minutes,This was mid August in 2009. It was a full moon and a crystal clear evening. I had taken my dogs out and put them to bed and went outsi,03/10/2011,36.193889,-82.738889,8/15/2009 22:30,afton,tn,US,triangle,480.0,8 minutes,This was mid August in 2009. It was a full moon and a crystal clear evening. I had taken my dogs out and put them to bed and went outsi,03/10/2011,36.193889,-82.738889
53150,6/30/2008 22:25,atlantic city/cardiff,nj,,triangle,300,5 minutes,Triangular craft hovering 40ft directly above atlantic city expressway&#44 seen twice in 5 minutes,07/05/2008,39.410117,-74.587101,6/30/2008 22:25,atlantic city/cardiff,nj,US,triangle,300,5 minutes,Triangular craft hovering 40ft directly above atlantic city expressway&#44 seen twice in 5 minutes,07/05/2008,39.410117,-74.587101
65288,08/12/1999 16:00,chesapeake bay (northern),md,,disk,10,10 seconds,White disk seen  from Air France flight over northern Chesapeake Bay.,4/16/2005,37.584154,-76.178374,08/12/1999 16:00,chesapeake bay (northern),md,US,disk,10,10 seconds,White disk seen  from Air France flight over northern Chesapeake Bay.,4/16/2005,37.584154,-76.178374
34629,03/04/2000 18:40,kansas city,mi,,sphere,2700,~45 minutes,Bright sphere up in daytime sky&#44 had companions&#44 apeared&#44 disapeard&#44 very strange,03/07/2000,44.314844,-85.602364,03/04/2000 18:40,kansas city,mi,US,sphere,2700,~45 minutes,Bright sphere up in daytime sky&#44 had companions&#44 apeared&#44 disapeard&#44 very strange,03/07/2000,44.314844,-85.602364
65265,08/12/1996 19:00,bayview jetty,or,,disk,7200,2+ hours,What happen in barview jetty oregon 1996,06/09/2009,26.128688,-97.398314,08/12/1996 19:00,bayview jetty,or,US,disk,7200,2+ hours,What happen in barview jetty oregon 1996,06/09/2009,26.128688,-97.398314
12957,11/25/2008 21:00,n. cape may,nj,,triangle,600,10 minutes,Military planes chaseing UFO,01/10/2009,38.982057,-74.957952,11/25/2008 21:00,n. cape may,nj,US,triangle,600,10 minutes,Military planes chaseing UFO,01/10/2009,38.982057,-74.957952
16837,1/20/2013 23:00,mar del plata (argentina),,,light,60,1 minute,Oval bright white light&#44 traveling fast for about a minute&#44 then disappearing.,02/04/2013,-37.979858,-57.589794,1/20/2013 23:00,mar del plata (argentina),Buenos Aires,AR,light,60,1 minute,Oval bright white light&#44 traveling fast for about a minute&#44 then disappearing.,02/04/2013,-37.979858,-57.589794
36755,4/14/2014 19:00,ashe fork,nv,,light,2,seconds,Four lights appeared for a few seconds and then suddenly disappeared in sequence near Ashe Fork&#44 NV on April 14&#44 2014.,4/18/2014,36.013332,-115.124148,4/14/2014 19:00,ashe fork,nv,US,light,2,seconds,Four lights appeared for a few seconds and then suddenly disappeared in sequence near Ashe Fork&#44 NV on April 14&#44 2014.,4/18/2014,36.013332,-115.124148
36115,04/01/2004 02:00,puerto de san jose  (near&#44 in ocean) (guatamala),,,other,1380,23 minutes,well   all i can tell  is  that this  thing or ufo was shyni  and  came out  of  the water  and  stop   on top  of  us,4/16/2005,13.933333,-90.816667,04/01/2004 02:00,puerto de san jose  (near&#44 in ocean) (guatamala),Escuintla,GT,other,1380,23 minutes,well   all i can tell  is  that this  thing or ufo was shyni  and  came out  of  the water  and  stop   on top  of  us,4/16/2005,13.933333,-90.816667
42997,5/18/2003 02:00,rio de janeiro (brazil),,,light,40,40 s,Two fast blinking lights stationary for +-45s at stars&#39 altitude/distance and vanished - Rio de Janeiro/Brazil,06/03/2003,-22.9083,-43.197077,5/18/2003 02:00,rio de janeiro (brazil),Rio de Janeiro,BR,light,40,40 s,Two fast blinking lights stationary for +-45s at stars&#39 altitude/distance and vanished - Rio de Janeiro/Brazil,06/03/2003,-22.9083,-43.197077
48695,6/15/1969 07:00,grang junction colorado,co,,disk,120,2 minutes,Me and brother were walking to the book store on main street and we heard a whistle sound coming from above . We looked up there and sa,11/11/2013,39.063871,-108.550649,6/15/1969 07:00,grang junction colorado,co,US,disk,120,2 minutes,Me and brother were walking to the book store on main street and we heard a whistle sound coming from above . We looked up there and sa,11/11/2013,39.063871,-108.550649
30386,03/11/1996 15:33,salisbury&#44 wilts. (uk/england),,,disk,180,3 mins,UFO was sighted to side of lane . I stopped car and got out to communicate with craft - which flew off at very high speed .,04/01/2000,51.068785,-1.794472,03/11/1996 15:33,salisbury&#44 wilts. (uk/england),England,GB,disk,180,3 mins,UFO was sighted to side of lane . I stopped car and got out to communicate with craft - which flew off at very high speed .,04/01/2000,51.068785,-1.794472
37041,4/15/2008 23:00,unsure exact name (was driving to ny from fl),ga,,fireball,1,split second,NEON green meteor looking fireflash,07/05/2008,32.165622,-82.900075,4/15/2008 23:00,unsure exact name (was driving to ny from fl),ga,US,fireball,1,split second,NEON green meteor looking fireflash,07/05/2008,32.165622,-82.900075
79730,09/07/2002 22:00,lasalle,mi,,other,7200.0,1-2hrs,I saw what looked like a twinkling star with lights on it that were green&#44 red and white - flashing.,9/13/2002,42.235541,-83.102477,09/07/2002 22:00,lasalle,mi,CA,other,7200.0,1-2hrs,I saw what looked like a twinkling star with lights on it that were green&#44 red and white - flashing.,9/13/2002,42.235541,-83.102477
44874,5/29/2002 18:50,addis ababa (ethiopia),,,flash,45,45 seconds,High altitude flashing light observed,06/12/2002,8.980603,38.757761,5/29/2002 18:50,addis ababa (ethiopia),Addis Ababa,ET,flash,45,45 seconds,High altitude flashing light observed,06/12/2002,8.980603,38.757761
38736,4/23/2012 21:54,marco island,fl,,cylinder,60,1 minute or less,The object went from relatively still to disappeared from sight in 2 seconds.,5/13/2012,25.939741,-81.707535,4/23/2012 21:54,marco island,fl,US,cylinder,60,1 minute or less,The object went from relatively still to disappeared from sight in 2 seconds.,5/13/2012,25.939741,-81.707535
26200,2/13/2000 18:55,yuma (20-25 miles west of) near i-8/mexican border.  proba,ca,,unknown,11400,3 hours 10 minutes,I saw 2 unidentified craft performing up and down and around movements over the course of about 3 hours between Yuma&#44 AZ and El Centro&#44,08/05/2001,36.778261,-119.417932,2/13/2000 18:55,yuma (20-25 miles west of) near i-8/mexican border.  proba,ca,US,unknown,11400,3 hours 10 minutes,I saw 2 unidentified craft performing up and down and around movements over the course of about 3 hours between Yuma&#44 AZ and El Centro&#44,08/05/2001,36.778261,-119.417932
43885,5/22/2010 16:40,cali (colombia),,,triangle,5,5 secs,arrow point object,06/03/2010,3.420556,-76.522222,5/22/2010 16:40,cali (colombia),Valle del Cauca,CO,triangle,5,5 secs,arrow point object,06/03/2010,3.420556,-76.522222
53046,6/30/2004 16:00,holiday/tarpon springs,fl,,other,120,2 minutes,Small spinning object encased in a glowing white cloud,08/05/2009,28.149609,-82.588149,6/30/2004 16:00,holiday/tarpon springs,fl,US,other,120,2 minutes,Small spinning object encased in a glowing white cloud,08/05/2009,28.149609,-82.588149
12576,11/23/2006 19:00,barnala sherpur (village) (india),,,triangle,1800,30min,long cyclinderical or triangle ufo sighted in India,12/07/2006,30.438101,75.705165,11/23/2006 19:00,barnala sherpur (village) (india),Punjab,IN,triangle,1800,30min,long cyclinderical or triangle ufo sighted in India,12/07/2006,30.438101,75.705165
51189,6/23/1997 01:00,willow creek campground,ca,,other,7200,2 hrs,Late in the evening&#44 just before retiring&#44 A luminous object was spotted just above a mountain&#44 and in between two trees. It appeared t,1/28/1999,39.48316,-121.041536,6/23/1997 01:00,willow creek campground,ca,US,other,7200,2 hrs,Late in the evening&#44 just before retiring&#44 A luminous object was spotted just above a mountain&#44 and in between two trees. It appeared t,1/28/1999,39.48316,-121.041536
7067,10/08/2005 15:30,san fransisco,ca,,sphere,1200,20 mins,Three objects flying over san francisco during 2005 Blue Angels air show,11/03/2005,37.77493,-122.419416,10/08/2005 15:30,san fransisco,ca,US,sphere,1200,20 mins,Three objects flying over san francisco during 2005 Blue Angels air show,11/03/2005,37.77493,-122.419416
17717,12/12/2006 18:00,coatbridge (uk/scotland),,gb,oval,5,5 seconds,Round&#44 bright greem&#44 bright green oval egg shaped shooting upwards into the sky with green mist trail,12/14/2006,55.866667,-4.033333,12/12/2006 18:00,coatbridge (uk/scotland),Scotland,gb,oval,5,5 seconds,Round&#44 bright greem&#44 bright green oval egg shaped shooting upwards into the sky with green mist trail,12/14/2006,55.866667,-4.033333
77528,9/25/1998 23:40,san diego north county (mira mesa),ca,,sphere,1.0,1 sec,a fast moving green glowing airborn object&#44 came into view and traversed my field of vision in a southwardly direction as I drove my ca,9/26/1998,32.715738,-117.161084,9/25/1998 23:40,san diego north county (mira mesa),ca,US,sphere,1.0,1 sec,a fast moving green glowing airborn object&#44 came into view and traversed my field of vision in a southwardly direction as I drove my ca,9/26/1998,32.715738,-117.161084
50371,6/20/2000 23:45,manchester (near) (uk/england),,gb,circle,480,5-8 mins,large &#39craft&#39 20 foot above my car with blue lights,7/16/2003,53.5,-2.216667,6/20/2000 23:45,manchester (near) (uk/england),England,gb,circle,480,5-8 mins,large &#39craft&#39 20 foot above my car with blue lights,7/16/2003,53.5,-2.216667
72720,08/09/2012 23:30,puget sound/seattle,wa,,unknown,7200.0,2 hours,Object with three orange lights hovering over cruise ship and shoreline in Puget Sound,8/19/2012,47.723654,-122.471335,08/09/2012 23:30,puget sound/seattle,wa,US,unknown,7200.0,2 hours,Object with three orange lights hovering over cruise ship and shoreline in Puget Sound,8/19/2012,47.723654,-122.471335
32996,3/22/2003 00:30,iraq (southern),,,flash,120,several minutes,Unexplained lights over Marine armored column in southern Iraq,06/04/2004,33.223191,43.679291,3/22/2003 00:30,iraq (southern),Al-Anbar Governorate,IQ,flash,120,several minutes,Unexplained lights over Marine armored column in southern Iraq,06/04/2004,33.223191,43.679291
9968,11/16/2007 19:35,skelmersdale (uk/england),,gb,light,180,3 minutes,4 orange balls of light viewed from ashurst skelmersdale,11/28/2007,53.533333,-2.8,11/16/2007 19:35,skelmersdale (uk/england),England,gb,light,180,3 minutes,4 orange balls of light viewed from ashurst skelmersdale,11/28/2007,53.533333,-2.8
44828,5/28/2012 22:40,nallapadu (near guntur city) (india),,,triangle,8,6- 8 seconds,Black triangle UFO heading North west on nallapadu&#44 near Guntur&#44 Andhra Pradesh&#44 India. 1 witness.,06/05/2012,16.299065,80.386742,5/28/2012 22:40,nallapadu (near guntur city) (india),Andhra Pradesh,IN,triangle,8,6- 8 seconds,Black triangle UFO heading North west on nallapadu&#44 near Guntur&#44 Andhra Pradesh&#44 India. 1 witness.,06/05/2012,16.299065,80.386742
62321,07/04/2011 21:45,escondido/valley center,ca,,circle,120,2 min.,3 more red crafts,07/06/2011,33.179285,-117.023606,07/04/2011 21:45,escondido/valley center,ca,US,circle,120,2 min.,3 more red crafts,07/06/2011,33.179285,-117.023606
46136,05/07/2013 21:00,three-points,az,,circle,1200,20 minutes,One absolutely enormous&#44 maybe 500 yards dia sphere&#44 two smaller spheres emitted in front and behind.,2/27/2014,32.076745,-111.313715,05/07/2013 21:00,three-points,az,US,circle,1200,20 minutes,One absolutely enormous&#44 maybe 500 yards dia sphere&#44 two smaller spheres emitted in front and behind.,2/27/2014,32.076745,-111.313715
31456,3/15/1966 20:00,warren,nj,,sphere,90,00:01:30,3 lights in the night sky merge briefly into one light-only to separate into 7 or 8 as they move away from each other in a circle.,12/19/2003,40.634249,-74.50048,3/15/1966 20:00,warren,nj,US,sphere,90,00:01:30,3 lights in the night sky merge briefly into one light-only to separate into 7 or 8 as they move away from each other in a circle.,12/19/2003,40.634249,-74.50048
21682,12/31/2012 19:45,sundra/delmas (south africa),,,other,300,unknown mabe 5 min,A red starlike craft.,02/04/2013,-26.18694,28.54667,12/31/2012 19:45,sundra/delmas (south africa),Mpumalanga,ZA,other,300,unknown mabe 5 min,A red starlike craft.,02/04/2013,-26.18694,28.54667
